benchmark,n_min,target_dataset_context,target_gene,target_n_cells,target_qualified,k_g_qualified,usable
E3b,100,replogle2022::RPE1,H3F3A,137,True,1,True
E3b,100,replogle2022::RPE1,HAMP,172,True,0,False
E3b,100,replogle2022::RPE1,HAPLN2,67,False,1,False
E3b,100,replogle2022::RPE1,HARS,87,False,1,False
E3b,100,replogle2022::RPE1,HARS2,24,False,1,False
E3b,100,replogle2022::RPE1,HAUS1,49,False,0,False
E3b,100,replogle2022::RPE1,HAUS3,40,False,1,False
E3b,100,replogle2022::RPE1,HAUS4,155,True,1,True
E3b,100,replogle2022::RPE1,HAUS5,90,False,1,False
E3b,100,replogle2022::RPE1,HAUS6,62,False,0,False
E3b,100,replogle2022::RPE1,HAUS7,117,True,1,True
E3b,100,replogle2022::RPE1,HAUS8,172,True,1,True
E3b,100,replogle2022::RPE1,HBS1L,49,False,1,False
E3b,100,replogle2022::RPE1,HCFC1,19,False,1,False
E3b,100,replogle2022::RPE1,HCRTR1,67,False,1,False
E3b,100,replogle2022::RPE1,HDAC3,59,False,1,False
E3b,100,replogle2022::RPE1,HDAC7,95,False,1,False
E3b,100,replogle2022::RPE1,HEATR1,13,False,1,False
E3b,100,replogle2022::RPE1,HECTD1,86,False,1,False
E3b,100,replogle2022::RPE1,HERC1,91,False,1,False
E3b,100,replogle2022::RPE1,HEXIM1,50,False,1,False
E3b,100,replogle2022::RPE1,HGS,46,False,0,False
E3b,100,replogle2022::RPE1,HHEX,209,True,1,True
E3b,100,replogle2022::RPE1,HINFP,10,False,1,False
E3b,100,replogle2022::RPE1,HIPK1,70,False,1,False
E3b,100,replogle2022::RPE1,HIRA,244,True,1,True
E3b,100,replogle2022::RPE1,HIST1H2AB,50,False,1,False
E3b,100,replogle2022::RPE1,HIST1H2AE,85,False,1,False
E3b,100,replogle2022::RPE1,HIST1H2AI,29,False,1,False
E3b,100,replogle2022::RPE1,HIST1H2BB,109,True,1,True
E3b,100,replogle2022::RPE1,HIST1H2BC,239,True,1,True
E3b,100,replogle2022::RPE1,HIST1H2BE,61,False,1,False
E3b,100,replogle2022::RPE1,HIST1H2BJ,67,False,1,False
E3b,100,replogle2022::RPE1,HIST1H2BL,106,True,1,True
E3b,100,replogle2022::RPE1,HIST1H2BM,113,True,1,True
E3b,100,replogle2022::RPE1,HIST1H2BN,86,False,1,False
E3b,100,replogle2022::RPE1,HIST2H2AA3,45,False,1,False
E3b,100,replogle2022::RPE1,HIST2H2AC,25,False,1,False
E3b,100,replogle2022::RPE1,HIST2H2BE,111,True,0,False
E3b,100,replogle2022::RPE1,HIST2H2BF,67,False,1,False
E3b,100,replogle2022::RPE1,HIST2H3A,80,False,1,False
E3b,100,replogle2022::RPE1,HIST2H3D,118,True,1,True
E3b,100,replogle2022::RPE1,HJURP,120,True,1,True
E3b,100,replogle2022::RPE1,HLA-C,67,False,1,False
E3b,100,replogle2022::RPE1,HMBOX1,19,False,1,False
E3b,100,replogle2022::RPE1,HMGA1,71,False,1,False
E3b,100,replogle2022::RPE1,HMGB1,133,True,1,True
E3b,100,replogle2022::RPE1,HMGB3,93,False,1,False
E3b,100,replogle2022::RPE1,HMGCR,45,False,1,False
E3b,100,replogle2022::RPE1,HMGCS1,259,True,1,True
E3b,100,replogle2022::RPE1,HMGN2,47,False,1,False
E3b,100,replogle2022::RPE1,HMX3,54,False,1,False
E3b,100,replogle2022::RPE1,HNRNPA1,134,True,1,True
E3b,100,replogle2022::RPE1,HNRNPC,51,False,1,False
E3b,100,replogle2022::RPE1,HNRNPDL,14,False,1,False
E3b,100,replogle2022::RPE1,HNRNPH1,174,True,1,True
E3b,100,replogle2022::RPE1,HNRNPK,88,False,0,False
E3b,100,replogle2022::RPE1,HNRNPL,112,True,1,True
E3b,100,replogle2022::RPE1,HNRNPM,108,True,1,True
E3b,100,replogle2022::RPE1,HNRNPR,53,False,1,False
E3b,100,replogle2022::RPE1,HNRNPU,82,False,1,False
E3b,100,replogle2022::RPE1,HOXA3,19,False,1,False
E3b,100,replogle2022::RPE1,HOXC10,89,False,1,False
E3b,100,replogle2022::RPE1,HPS5,39,False,0,False
E3b,100,replogle2022::RPE1,HS6ST1,142,True,1,True
E3b,100,replogle2022::RPE1,HSCB,237,True,1,True
E3b,100,replogle2022::RPE1,HSD17B10,848,True,0,False
E3b,100,replogle2022::RPE1,HSD17B12,335,True,1,True
E3b,100,replogle2022::RPE1,HSF1,22,False,1,False
E3b,100,replogle2022::RPE1,HSP90B1,144,True,1,True
E3b,100,replogle2022::RPE1,HSPA14,105,True,1,True
E3b,100,replogle2022::RPE1,HSPA5,75,False,1,False
E3b,100,replogle2022::RPE1,HSPA8,148,True,1,True
E3b,100,replogle2022::RPE1,HSPA9,113,True,1,True
E3b,100,replogle2022::RPE1,HSPD1,42,False,1,False
E3b,100,replogle2022::RPE1,HSPE1,102,True,0,False
E3b,100,replogle2022::RPE1,HSPH1,26,False,1,False
E3b,100,replogle2022::RPE1,HTATSF1,61,False,1,False
E3b,100,replogle2022::RPE1,HUS1,230,True,1,True
E3b,100,replogle2022::RPE1,HUWE1,77,False,1,False
E3b,100,replogle2022::RPE1,HYOU1,65,False,0,False
E3b,100,replogle2022::RPE1,HYPK,67,False,1,False
E3b,100,replogle2022::RPE1,IARS,36,False,0,False
E3b,100,replogle2022::RPE1,IARS2,86,False,1,False
E3b,100,replogle2022::RPE1,ICE1,65,False,1,False
E3b,100,replogle2022::RPE1,IFITM2,43,False,1,False
E3b,100,replogle2022::RPE1,IFITM3,55,False,0,False
E3b,100,replogle2022::RPE1,IGBP1,75,False,1,False
E3b,100,replogle2022::RPE1,IK,465,True,1,True
E3b,100,replogle2022::RPE1,ILF2,69,False,0,False
E3b,100,replogle2022::RPE1,ILF3,33,False,1,False
E3b,100,replogle2022::RPE1,IMP3,5,False,0,False
E3b,100,replogle2022::RPE1,IMP4,18,False,1,False
E3b,100,replogle2022::RPE1,IMPA2,41,False,1,False
E3b,100,replogle2022::RPE1,IMPDH2,156,True,1,True
E3b,100,replogle2022::RPE1,INCENP,4,False,0,False
E3b,100,replogle2022::RPE1,INF2,117,True,1,True
E3b,100,replogle2022::RPE1,ING3,134,True,1,True
E3b,100,replogle2022::RPE1,INO80,42,False,1,False
E3b,100,replogle2022::RPE1,INO80B,80,False,1,False
E3b,100,replogle2022::RPE1,INO80C,151,True,1,True
E3b,100,replogle2022::RPE1,INO80D,59,False,1,False
E3b,100,replogle2022::RPE1,INO80E,81,False,0,False
E3b,100,replogle2022::RPE1,INPPL1,110,True,1,True
E3b,100,replogle2022::RPE1,INTS1,53,False,1,False
E3b,100,replogle2022::RPE1,INTS10,91,False,1,False
E3b,100,replogle2022::RPE1,INTS11,20,False,0,False
E3b,100,replogle2022::RPE1,INTS12,140,True,0,False
E3b,100,replogle2022::RPE1,INTS13,305,True,1,True
E3b,100,replogle2022::RPE1,INTS14,355,True,1,True
E3b,100,replogle2022::RPE1,INTS2,70,False,1,False
E3b,100,replogle2022::RPE1,INTS3,70,False,1,False
E3b,100,replogle2022::RPE1,INTS4,50,False,0,False
E3b,100,replogle2022::RPE1,INTS5,56,False,0,False
E3b,100,replogle2022::RPE1,INTS6,31,False,1,False
E3b,100,replogle2022::RPE1,INTS7,21,False,0,False
E3b,100,replogle2022::RPE1,INTS8,153,True,1,True
E3b,100,replogle2022::RPE1,INTS9,27,False,1,False
E3b,100,replogle2022::RPE1,IPO11,77,False,1,False
E3b,100,replogle2022::RPE1,IPO13,75,False,0,False
E3b,100,replogle2022::RPE1,IPO7,48,False,1,False
E3b,100,replogle2022::RPE1,IPO9,117,True,1,True
E3b,100,replogle2022::RPE1,IRF2BP2,105,True,1,True
E3b,100,replogle2022::RPE1,ISCA2,146,True,1,True
E3b,100,replogle2022::RPE1,ISCU,32,False,1,False
E3b,100,replogle2022::RPE1,ISG20L2,25,False,0,False
E3b,100,replogle2022::RPE1,IST1,187,True,1,True
E3b,100,replogle2022::RPE1,ISY1,49,False,0,False
E3b,100,replogle2022::RPE1,ITGB1BP1,45,False,1,False
E3b,100,replogle2022::RPE1,IWS1,114,True,1,True
E3b,100,replogle2022::RPE1,JAZF1,237,True,1,True
E3b,100,replogle2022::RPE1,JMJD6,185,True,1,True
E3b,100,replogle2022::RPE1,KANSL1,35,False,0,False
E3b,100,replogle2022::RPE1,KANSL2,23,False,1,False
E3b,100,replogle2022::RPE1,KANSL3,52,False,1,False
E3b,100,replogle2022::RPE1,KARS,28,False,1,False
E3b,100,replogle2022::RPE1,KAT5,34,False,1,False
E3b,100,replogle2022::RPE1,KAT7,69,False,1,False
E3b,100,replogle2022::RPE1,KAT8,56,False,1,False
E3b,100,replogle2022::RPE1,KATNB1,70,False,1,False
E3b,100,replogle2022::RPE1,KCMF1,48,False,1,False
E3b,100,replogle2022::RPE1,KCNA10,72,False,1,False
E3b,100,replogle2022::RPE1,KCTD10,100,True,0,False
E3b,100,replogle2022::RPE1,KDM1A,186,True,1,True
E3b,100,replogle2022::RPE1,KDM2A,74,False,1,False
E3b,100,replogle2022::RPE1,KDM5C,104,True,1,True
E3b,100,replogle2022::RPE1,KDM6A,213,True,1,True
E3b,100,replogle2022::RPE1,KDM8,81,False,1,False
E3b,100,replogle2022::RPE1,KEAP1,163,True,1,True
E3b,100,replogle2022::RPE1,KIAA0586,52,False,1,False
E3b,100,replogle2022::RPE1,KIAA1143,141,True,1,True
E3b,100,replogle2022::RPE1,KIF11,15,False,1,False
E3b,100,replogle2022::RPE1,KIF14,130,True,1,True
E3b,100,replogle2022::RPE1,KIF18A,26,False,1,False
E3b,100,replogle2022::RPE1,KIF18B,34,False,1,False
E3b,100,replogle2022::RPE1,KIF20A,9,False,1,False
E3b,100,replogle2022::RPE1,KIF23,11,False,0,False
E3b,100,replogle2022::RPE1,KIF4A,80,False,1,False
E3b,100,replogle2022::RPE1,KIN,40,False,1,False
E3b,100,replogle2022::RPE1,KLC2,103,True,1,True
E3b,100,replogle2022::RPE1,KLF7,48,False,1,False
E3b,100,replogle2022::RPE1,KLHL11,120,True,1,True
E3b,100,replogle2022::RPE1,KLHL17,117,True,1,True
E3b,100,replogle2022::RPE1,KPNA6,37,False,0,False
E3b,100,replogle2022::RPE1,KPNB1,210,True,1,True
E3b,100,replogle2022::RPE1,KRI1,43,False,0,False
E3b,100,replogle2022::RPE1,KRR1,16,False,1,False
E3b,100,replogle2022::RPE1,KRT10,201,True,1,True
E3b,100,replogle2022::RPE1,KRT17,563,True,1,True
E3b,100,replogle2022::RPE1,KRT8,216,True,1,True
E3b,100,replogle2022::RPE1,KRTAP4-2,96,False,1,False
E3b,100,replogle2022::RPE1,KRTAP4-7,125,True,1,True
E3b,100,replogle2022::RPE1,KTI12,131,True,1,True
E3b,100,replogle2022::RPE1,KXD1,82,False,1,False
E3b,100,replogle2022::RPE1,LAMB1,14,False,0,False
E3b,100,replogle2022::RPE1,LAMTOR1,371,True,1,True
E3b,100,replogle2022::RPE1,LAMTOR2,25,False,1,False
E3b,100,replogle2022::RPE1,LAMTOR3,38,False,0,False
E3b,100,replogle2022::RPE1,LAMTOR4,131,True,1,True
E3b,100,replogle2022::RPE1,LARS,44,False,1,False
E3b,100,replogle2022::RPE1,LARS2,128,True,1,True
E3b,100,replogle2022::RPE1,LAS1L,42,False,1,False
E3b,100,replogle2022::RPE1,LCE1C,102,True,1,True
E3b,100,replogle2022::RPE1,LCE1E,105,True,1,True
E3b,100,replogle2022::RPE1,LCN10,93,False,1,False
E3b,100,replogle2022::RPE1,LDB1,81,False,1,False
E3b,100,replogle2022::RPE1,LENG8,49,False,1,False
E3b,100,replogle2022::RPE1,LEO1,31,False,0,False
E3b,100,replogle2022::RPE1,LETM1,163,True,1,True
E3b,100,replogle2022::RPE1,LIMS1,182,True,1,True
E3b,100,replogle2022::RPE1,LIN52,31,False,0,False
E3b,100,replogle2022::RPE1,LIN54,163,True,1,True
E3b,100,replogle2022::RPE1,LMO2,268,True,1,True
E3b,100,replogle2022::RPE1,LONP1,82,False,1,False
E3b,100,replogle2022::RPE1,LPA,59,False,1,False
E3b,100,replogle2022::RPE1,LPIN1,46,False,1,False
E3b,100,replogle2022::RPE1,LRP5,107,True,1,True
E3b,100,replogle2022::RPE1,LRPPRC,89,False,1,False
E3b,100,replogle2022::RPE1,LRR1,51,False,1,False
E3b,100,replogle2022::RPE1,LRRC37A3,155,True,1,True
E3b,100,replogle2022::RPE1,LRRC37B,88,False,1,False
E3b,100,replogle2022::RPE1,LSG1,61,False,1,False
E3b,100,replogle2022::RPE1,LSM10,102,True,1,True
E3b,100,replogle2022::RPE1,LSM11,15,False,1,False
E3b,100,replogle2022::RPE1,LSM12,115,True,0,False
E3b,100,replogle2022::RPE1,LSM2,42,False,1,False
E3b,100,replogle2022::RPE1,LSM3,54,False,0,False
E3b,100,replogle2022::RPE1,LSM4,80,False,0,False
E3b,100,replogle2022::RPE1,LSM5,85,False,1,False
E3b,100,replogle2022::RPE1,LSM6,47,False,1,False
E3b,100,replogle2022::RPE1,LSM7,67,False,1,False
E3b,100,replogle2022::RPE1,LST1,157,True,1,True
E3b,100,replogle2022::RPE1,LTB4R2,126,True,1,True
E3b,100,replogle2022::RPE1,LTBP3,234,True,1,True
E3b,100,replogle2022::RPE1,LTBP4,117,True,1,True
E3b,100,replogle2022::RPE1,LTV1,26,False,1,False
E3b,100,replogle2022::RPE1,LUC7L3,14,False,0,False
E3b,100,replogle2022::RPE1,LURAP1,46,False,1,False
E3b,100,replogle2022::RPE1,LYRM4,20,False,1,False
E3b,100,replogle2022::RPE1,LZTR1,207,True,1,True
E3b,100,replogle2022::RPE1,MAD2L1,108,True,1,True
E3b,100,replogle2022::RPE1,MAD2L2,234,True,1,True
E3b,100,replogle2022::RPE1,MAGOH,116,True,1,True
E3b,100,replogle2022::RPE1,MAK16,16,False,1,False
E3b,100,replogle2022::RPE1,MALSU1,170,True,1,True
E3b,100,replogle2022::RPE1,MANF,178,True,1,True
E3b,100,replogle2022::RPE1,MAP2K7,7,False,0,False
E3b,100,replogle2022::RPE1,MARS,32,False,1,False
E3b,100,replogle2022::RPE1,MARS2,91,False,1,False
E3b,100,replogle2022::RPE1,MASTL,28,False,1,False
E3b,100,replogle2022::RPE1,MAT2A,160,True,0,False
E3b,100,replogle2022::RPE1,MAU2,29,False,1,False
E3b,100,replogle2022::RPE1,MAX,89,False,1,False
E3b,100,replogle2022::RPE1,MBD3,203,True,1,True
E3b,100,replogle2022::RPE1,MBIP,34,False,1,False
E3b,100,replogle2022::RPE1,MBNL1,70,False,1,False
E3b,100,replogle2022::RPE1,MBTPS1,190,True,1,True
E3b,100,replogle2022::RPE1,MBTPS2,154,True,1,True
E3b,100,replogle2022::RPE1,MCEE,23,False,0,False
E3b,100,replogle2022::RPE1,MCL1,247,True,1,True
E3b,100,replogle2022::RPE1,MCM10,58,False,1,False
E3b,100,replogle2022::RPE1,MCM2,42,False,1,False
E3b,100,replogle2022::RPE1,MCM3,187,True,1,True
E3b,100,replogle2022::RPE1,MCM3AP,72,False,1,False
E3b,100,replogle2022::RPE1,MCM4,40,False,1,False
E3b,100,replogle2022::RPE1,MCM5,60,False,1,False
E3b,100,replogle2022::RPE1,MCM6,125,True,1,True
E3b,100,replogle2022::RPE1,MCM7,47,False,1,False
E3b,100,replogle2022::RPE1,MCMBP,95,False,1,False
E3b,100,replogle2022::RPE1,MCRS1,13,False,1,False
E3b,100,replogle2022::RPE1,MDN1,29,False,0,False
E3b,100,replogle2022::RPE1,MED1,56,False,1,False
E3b,100,replogle2022::RPE1,MED10,17,False,1,False
E3b,100,replogle2022::RPE1,MED11,33,False,1,False
E3b,100,replogle2022::RPE1,MED12,60,False,1,False
E3b,100,replogle2022::RPE1,MED14,99,False,1,False
E3b,100,replogle2022::RPE1,MED16,45,False,0,False
E3b,100,replogle2022::RPE1,MED17,7,False,1,False
E3b,100,replogle2022::RPE1,MED18,35,False,0,False
E3b,100,replogle2022::RPE1,MED19,201,True,1,True
E3b,100,replogle2022::RPE1,MED20,29,False,1,False
E3b,100,replogle2022::RPE1,MED21,22,False,0,False
E3b,100,replogle2022::RPE1,MED22,29,False,1,False
E3b,100,replogle2022::RPE1,MED24,35,False,0,False
E3b,100,replogle2022::RPE1,MED26,15,False,1,False
E3b,100,replogle2022::RPE1,MED27,11,False,0,False
E3b,100,replogle2022::RPE1,MED28,6,False,0,False
E3b,100,replogle2022::RPE1,MED29,30,False,1,False
E3b,100,replogle2022::RPE1,MED30,17,False,1,False
E3b,100,replogle2022::RPE1,MED31,9,False,0,False
E3b,100,replogle2022::RPE1,MED4,76,False,0,False
E3b,100,replogle2022::RPE1,MED6,26,False,1,False
E3b,100,replogle2022::RPE1,MED7,26,False,1,False
E3b,100,replogle2022::RPE1,MED8,40,False,1,False
E3b,100,replogle2022::RPE1,MED9,25,False,1,False
E3b,100,replogle2022::RPE1,MEF2A,24,False,0,False
E3b,100,replogle2022::RPE1,MEIS3,114,True,1,True
E3b,100,replogle2022::RPE1,MEMO1,77,False,1,False
E3b,100,replogle2022::RPE1,MEN1,100,True,1,True
E3b,100,replogle2022::RPE1,MEPCE,59,False,1,False
E3b,100,replogle2022::RPE1,METAP1,56,False,1,False
E3b,100,replogle2022::RPE1,METAP2,14,False,1,False
E3b,100,replogle2022::RPE1,METTL1,105,True,1,True
E3b,100,replogle2022::RPE1,METTL14,76,False,1,False
E3b,100,replogle2022::RPE1,METTL16,42,False,0,False
E3b,100,replogle2022::RPE1,METTL17,118,True,1,True
E3b,100,replogle2022::RPE1,METTL21A,106,True,1,True
E3b,100,replogle2022::RPE1,METTL23,90,False,1,False
E3b,100,replogle2022::RPE1,METTL3,216,True,1,True
E3b,100,replogle2022::RPE1,MEX3A,46,False,1,False
E3b,100,replogle2022::RPE1,MFAP1,59,False,1,False
E3b,100,replogle2022::RPE1,MFN2,224,True,1,True
E3b,100,replogle2022::RPE1,MICOS10,184,True,1,True
E3b,100,replogle2022::RPE1,MIER1,155,True,1,True
E3b,100,replogle2022::RPE1,MIOS,131,True,1,True
E3b,100,replogle2022::RPE1,MIPEP,82,False,1,False
E3b,100,replogle2022::RPE1,MIS12,26,False,1,False
E3b,100,replogle2022::RPE1,MIS18A,53,False,1,False
E3b,100,replogle2022::RPE1,MIS18BP1,38,False,1,False
E3b,100,replogle2022::RPE1,MKRN1,187,True,1,True
E3b,100,replogle2022::RPE1,MLLT6,105,True,1,True
E3b,100,replogle2022::RPE1,MLST8,94,False,1,False
E3b,100,replogle2022::RPE1,MMGT1,107,True,1,True
E3b,100,replogle2022::RPE1,MMP17,61,False,1,False
E3b,100,replogle2022::RPE1,MMS19,89,False,1,False
E3b,100,replogle2022::RPE1,MMS22L,33,False,0,False
E3b,100,replogle2022::RPE1,MNAT1,82,False,1,False
E3b,100,replogle2022::RPE1,MOB4,68,False,1,False
E3b,100,replogle2022::RPE1,MOCS3,75,False,1,False
E3b,100,replogle2022::RPE1,MOG,60,False,1,False
E3b,100,replogle2022::RPE1,MOK,87,False,1,False
E3b,100,replogle2022::RPE1,MON1A,175,True,1,True
E3b,100,replogle2022::RPE1,MPG,39,False,1,False
E3b,100,replogle2022::RPE1,MPHOSPH10,29,False,0,False
E3b,100,replogle2022::RPE1,MPHOSPH6,51,False,1,False
E3b,100,replogle2022::RPE1,MRGBP,33,False,1,False
E3b,100,replogle2022::RPE1,MRM1,29,False,1,False
E3b,100,replogle2022::RPE1,MRPL1,146,True,1,True
E3b,100,replogle2022::RPE1,MRPL10,118,True,1,True
E3b,100,replogle2022::RPE1,MRPL11,54,False,1,False
E3b,100,replogle2022::RPE1,MRPL13,13,False,1,False
E3b,100,replogle2022::RPE1,MRPL14,127,True,1,True
E3b,100,replogle2022::RPE1,MRPL15,142,True,0,False
E3b,100,replogle2022::RPE1,MRPL16,261,True,1,True
E3b,100,replogle2022::RPE1,MRPL17,96,False,1,False
E3b,100,replogle2022::RPE1,MRPL18,98,False,1,False
E3b,100,replogle2022::RPE1,MRPL19,110,True,1,True
E3b,100,replogle2022::RPE1,MRPL2,79,False,1,False
E3b,100,replogle2022::RPE1,MRPL20,109,True,1,True
E3b,100,replogle2022::RPE1,MRPL21,19,False,0,False
E3b,100,replogle2022::RPE1,MRPL22,65,False,1,False
E3b,100,replogle2022::RPE1,MRPL23,85,False,1,False
E3b,100,replogle2022::RPE1,MRPL24,217,True,1,True
E3b,100,replogle2022::RPE1,MRPL27,191,True,1,True
E3b,100,replogle2022::RPE1,MRPL28,111,True,1,True
E3b,100,replogle2022::RPE1,MRPL3,168,True,1,True
E3b,100,replogle2022::RPE1,MRPL32,75,False,0,False
E3b,100,replogle2022::RPE1,MRPL33,166,True,1,True
E3b,100,replogle2022::RPE1,MRPL34,172,True,0,False
E3b,100,replogle2022::RPE1,MRPL35,1491,True,1,True
E3b,100,replogle2022::RPE1,MRPL36,1686,True,1,True
E3b,100,replogle2022::RPE1,MRPL37,90,False,1,False
E3b,100,replogle2022::RPE1,MRPL38,265,True,1,True
E3b,100,replogle2022::RPE1,MRPL39,286,True,1,True
E3b,100,replogle2022::RPE1,MRPL4,153,True,1,True
E3b,100,replogle2022::RPE1,MRPL41,218,True,1,True
E3b,100,replogle2022::RPE1,MRPL42,75,False,1,False
E3b,100,replogle2022::RPE1,MRPL43,91,False,1,False
E3b,100,replogle2022::RPE1,MRPL44,93,False,1,False
E3b,100,replogle2022::RPE1,MRPL45,45,False,1,False
E3b,100,replogle2022::RPE1,MRPL46,106,True,1,True
E3b,100,replogle2022::RPE1,MRPL49,32,False,0,False
E3b,100,replogle2022::RPE1,MRPL50,140,True,1,True
E3b,100,replogle2022::RPE1,MRPL51,99,False,1,False
E3b,100,replogle2022::RPE1,MRPL53,122,True,1,True
E3b,100,replogle2022::RPE1,MRPL54,165,True,1,True
E3b,100,replogle2022::RPE1,MRPL55,95,False,1,False
E3b,100,replogle2022::RPE1,MRPL9,84,False,1,False
E3b,100,replogle2022::RPE1,MRPS10,138,True,1,True
E3b,100,replogle2022::RPE1,MRPS11,128,True,1,True
E3b,100,replogle2022::RPE1,MRPS12,48,False,0,False
E3b,100,replogle2022::RPE1,MRPS14,32,False,1,False
E3b,100,replogle2022::RPE1,MRPS16,228,True,0,False
E3b,100,replogle2022::RPE1,MRPS17,160,True,1,True
E3b,100,replogle2022::RPE1,MRPS18A,93,False,1,False
E3b,100,replogle2022::RPE1,MRPS18B,30,False,0,False
E3b,100,replogle2022::RPE1,MRPS18C,65,False,1,False
E3b,100,replogle2022::RPE1,MRPS2,78,False,1,False
E3b,100,replogle2022::RPE1,MRPS21,251,True,1,True
E3b,100,replogle2022::RPE1,MRPS22,72,False,1,False
E3b,100,replogle2022::RPE1,MRPS23,102,True,1,True
E3b,100,replogle2022::RPE1,MRPS24,81,False,1,False
E3b,100,replogle2022::RPE1,MRPS25,137,True,1,True
E3b,100,replogle2022::RPE1,MRPS26,128,True,1,True
E3b,100,replogle2022::RPE1,MRPS27,137,True,1,True
E3b,100,replogle2022::RPE1,MRPS28,103,True,1,True
E3b,100,replogle2022::RPE1,MRPS30,118,True,1,True
E3b,100,replogle2022::RPE1,MRPS31,69,False,1,False
E3b,100,replogle2022::RPE1,MRPS33,94,False,1,False
E3b,100,replogle2022::RPE1,MRPS34,70,False,1,False
E3b,100,replogle2022::RPE1,MRPS35,104,True,1,True
E3b,100,replogle2022::RPE1,MRPS5,168,True,1,True
E3b,100,replogle2022::RPE1,MRPS6,213,True,1,True
E3b,100,replogle2022::RPE1,MRPS7,118,True,1,True
E3b,100,replogle2022::RPE1,MRPS9,92,False,1,False
E3b,100,replogle2022::RPE1,MRTO4,26,False,1,False
E3b,100,replogle2022::RPE1,MSL1,67,False,1,False
E3b,100,replogle2022::RPE1,MSRB1,125,True,1,True
E3b,100,replogle2022::RPE1,MST1,78,False,1,False
E3b,100,replogle2022::RPE1,MSTO1,50,False,1,False
E3b,100,replogle2022::RPE1,MT2A,59,False,1,False
E3b,100,replogle2022::RPE1,MTBP,86,False,1,False
E3b,100,replogle2022::RPE1,MTCP1,43,False,1,False
E3b,100,replogle2022::RPE1,MTG2,215,True,1,True
E3b,100,replogle2022::RPE1,MTHFD1,98,False,0,False
E3b,100,replogle2022::RPE1,MTOR,102,True,1,True
E3b,100,replogle2022::RPE1,MTPAP,84,False,1,False
E3b,100,replogle2022::RPE1,MTREX,17,False,1,False
E3b,100,replogle2022::RPE1,MTRNR2L1,28,False,1,False
E3b,100,replogle2022::RPE1,MVD,72,False,1,False
E3b,100,replogle2022::RPE1,MVK,422,True,1,True
E3b,100,replogle2022::RPE1,MYB,66,False,1,False
E3b,100,replogle2022::RPE1,MYBBP1A,31,False,1,False
E3b,100,replogle2022::RPE1,MYBL2,894,True,1,True
E3b,100,replogle2022::RPE1,MYC,86,False,0,False
E3b,100,replogle2022::RPE1,MYCBP,23,False,1,False
E3b,100,replogle2022::RPE1,MYO1H,140,True,1,True
E3b,100,replogle2022::RPE1,MYSM1,108,True,1,True
E3b,100,replogle2022::RPE1,MZF1,121,True,1,True
E3b,100,replogle2022::RPE1,MZT1,47,False,1,False
E3b,100,replogle2022::RPE1,N6AMT1,75,False,1,False
E3b,100,replogle2022::RPE1,NAA10,61,False,1,False
E3b,100,replogle2022::RPE1,NAA15,57,False,1,False
E3b,100,replogle2022::RPE1,NAA20,98,False,1,False
E3b,100,replogle2022::RPE1,NAA25,146,True,1,True
E3b,100,replogle2022::RPE1,NAA30,135,True,1,True
E3b,100,replogle2022::RPE1,NAA35,316,True,1,True
E3b,100,replogle2022::RPE1,NAA38,90,False,1,False
E3b,100,replogle2022::RPE1,NAA50,64,False,1,False
E3b,100,replogle2022::RPE1,NACA,31,False,1,False
E3b,100,replogle2022::RPE1,NAE1,53,False,1,False
E3b,100,replogle2022::RPE1,NAF1,60,False,1,False
E3b,100,replogle2022::RPE1,NAGLU,259,True,1,True
E3b,100,replogle2022::RPE1,NANOG,73,False,1,False
E3b,100,replogle2022::RPE1,NAPA,19,False,0,False
E3b,100,replogle2022::RPE1,NAPG,226,True,1,True
E3b,100,replogle2022::RPE1,NARS,75,False,1,False
E3b,100,replogle2022::RPE1,NARS2,224,True,1,True
E3b,100,replogle2022::RPE1,NASP,103,True,1,True
E3b,100,replogle2022::RPE1,NAT10,3,False,0,False
E3b,100,replogle2022::RPE1,NBAS,70,False,1,False
E3b,100,replogle2022::RPE1,NBEAL1,170,True,1,True
E3b,100,replogle2022::RPE1,NBPF12,1159,True,1,True
E3b,100,replogle2022::RPE1,NBPF15,154,True,1,True
E3b,100,replogle2022::RPE1,NBPF3,83,False,1,False
E3b,100,replogle2022::RPE1,NCAPD2,123,True,0,False
E3b,100,replogle2022::RPE1,NCAPD3,11,False,1,False
E3b,100,replogle2022::RPE1,NCAPG,33,False,1,False
E3b,100,replogle2022::RPE1,NCAPG2,43,False,1,False
E3b,100,replogle2022::RPE1,NCAPH,36,False,0,False
E3b,100,replogle2022::RPE1,NCAPH2,64,False,1,False
E3b,100,replogle2022::RPE1,NCBP1,29,False,0,False
E3b,100,replogle2022::RPE1,NCBP2,39,False,1,False
E3b,100,replogle2022::RPE1,NCKAP1,82,False,1,False
E3b,100,replogle2022::RPE1,NCL,94,False,1,False
E3b,100,replogle2022::RPE1,NCOA4,106,True,1,True
E3b,100,replogle2022::RPE1,NDC1,111,True,1,True
E3b,100,replogle2022::RPE1,NDC80,100,True,1,True
E3b,100,replogle2022::RPE1,NDOR1,64,False,0,False
E3b,100,replogle2022::RPE1,NDUFA11,120,True,1,True
