benchmark_variant,target_dataset_context,canonical_context,target_gene,k_g,n_training_canonical_contexts_with_gene,exposure_label
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA11,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA12,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA13,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA14,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA2,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA3,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA4,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA5A,5,5,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA5B,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA6,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA7,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA8,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA9,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAAP1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAB39,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAB39L,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CABCOCO1,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CABIN1,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CABLES1,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CABLES2,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CABP1,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CABP2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CABP4,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CABP5,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CABP7,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CABS1,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CABYR,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACFD1,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACHD1,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNA1A,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNA1B,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNA1C,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNA1D,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNA1E,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNA1F,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNA1G,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNA1H,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNA1I,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNA1S,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNA2D1,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNA2D2,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNA2D3,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNB1,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNB2,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNB3,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNB4,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNG1,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNG2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNG3,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNG4,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNG5,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNG6,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNG7,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACNG8,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACTIN,6,6,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACUL1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CACYBP,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAD,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CADM1,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CADM2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CADM3,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CADM4,6,6,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CADPS,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CADPS2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAGE1,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALB1,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALB2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALCA,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALCB,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALCOCO1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALCOCO2,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALCR,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALCRL,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALD1,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALHM1,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALHM2,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALHM3,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALHM4,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALHM5,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALHM6,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALM1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALM3,5,5,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALML3,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALML4,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALML5,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALML6,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALN1,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALR,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALR3,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALU,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CALY,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMK1,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMK1D,5,5,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMK1G,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMK2A,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMK2B,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMK2D,5,5,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMK2G,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMK2N1,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMK2N2,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMK4,5,5,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMKK1,6,6,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMKK2,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMKMT,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMKV,5,5,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMLG,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMP,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMSAP1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMSAP2,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMSAP3,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMTA1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAMTA2,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAND1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAND2,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CANT1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CANX,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAP1,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAP2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPG,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPN1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPN10,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPN11,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPN12,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPN13,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPN14,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPN15,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPN2,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPN3,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPN5,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPN6,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPN7,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPN8,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPN9,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPNS1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPNS2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPRIN1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPRIN2,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPS,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPS2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPSL,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPZA1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPZA2,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPZA3,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAPZB,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARD10,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARD11,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARD14,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARD16,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARD18,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARD19,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARD6,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARD8,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARD9,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARF,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARHSP1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARM1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARMIL1,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARMIL2,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARMIL3,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARNMT1,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARNS1,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARS1,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARS2,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CARTPT,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASC3,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASD1,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASK,5,5,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASKIN1,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASKIN2,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASP1,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASP10,9,8,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASP12,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASP14,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASP2,5,5,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASP3,11,10,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASP4,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASP5,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASP6,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASP7,9,8,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASP8,9,8,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASP8AP2,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASP9,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASQ1,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASQ2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASR,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASS4,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAST,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASTOR1,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASTOR3P,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CASZ1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAT,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CATIP,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CATSPER1,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CATSPER2,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CATSPER3,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CATSPER4,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CATSPERB,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CATSPERD,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CATSPERE,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CATSPERG,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CATSPERZ,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAV1,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAV2,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAV3,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAVIN1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAVIN2,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAVIN3,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CAVIN4,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBARP,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBFA2T2,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBFA2T3,6,6,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBFB,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBL,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBLB,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBLC,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBLIF,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBLL1,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBLL2,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBLN1,6,6,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBLN2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBLN3,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBLN4,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBR1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBR3,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBR4,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBS,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBX1,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBX2,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBX3,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBX4,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBX5,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBX6,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBX7,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBX8,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBY1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBY2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CBY3,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CC2D1A,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CC2D1B,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CC2D2A,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CC2D2B,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCAR1,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCAR2,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCBE1,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC102A,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC102B,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC103,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC106,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC107,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC110,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC112,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC113,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC115,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC116,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC117,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC12,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC120,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC121,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC122,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC124,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC125,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC126,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC127,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC13,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC134,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC136,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC137,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC138,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC14,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC140,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC141,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC142,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC144A,6,6,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC144NL,5,5,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC146,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC148,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC149,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC15,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC150,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC152,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CCDC153,2,2,Seen-multi
